,ID_FIRMA,START_DATE_WEEK,VENIT,CHELTUIALA,TVA IN,TVA OUT,CASHFLOW,SLOT 1,SLOT 2,SLOT 3,SLOT 4,SLOT 5,SLOT 6,SLOT 7,SLOT 8,SLOT 9,SLOT 10,SLOT 11,SLOT 12,SLOT 13,SLOT 14,SLOT 15,SLOT 16,SLOT 17,SLOT 18,SLOT 19,SLOT 20
10,90,2023-09-04,105824.71,128745.3,9552.71,11901.84,10703.04,66.0,59.0,60.0,61.0,63.0,67.0,66.0,66.0,51.0,67.0,55.0,57.0,58.0,63.0,56.0,55.0,48.0,61.0,67.0,67.0
11,90,2023-09-11,131237.83,149549.81,8902.42,14827.9,852.0,64.0,57.0,63.0,62.0,54.0,61.0,73.0,61.0,66.0,71.0,57.0,57.0,54.0,53.0,72.0,63.0,60.0,64.0,68.0,65.0
12,90,2023-09-18,196279.35,172262.93,12571.56,16018.19,7457.6,61.0,54.0,61.0,64.0,62.0,69.0,72.0,70.0,69.0,57.0,55.0,69.0,65.0,55.0,65.0,55.0,59.0,69.0,67.0,67.0
13,124,2023-06-26,140413.08,134193.13,15594.1,14376.27,767.18,62.0,48.0,51.0,70.0,50.0,71.0,66.0,59.0,71.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,124,2023-07-03,199331.76,151356.42,12002.52,13461.06,2863.23,68.0,60.0,76.0,67.0,65.0,61.0,73.0,67.0,62.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,124,2023-07-10,148514.52,135942.74,9800.51,9707.7,-976.48,67.0,67.0,55.0,68.0,55.0,57.0,58.0,61.0,65.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,124,2023-07-17,110925.73,165851.3,8740.27,16206.43,10097.4,57.0,61.0,59.0,64.0,72.0,53.0,66.0,69.0,58.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,124,2023-07-24,142385.69,168572.71,8736.58,10531.85,3003.78,57.0,66.0,69.0,57.0,60.0,57.0,67.0,67.0,53.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,124,2023-07-31,182087.08,131486.71,8169.61,15101.08,-2012.11,75.0,70.0,75.0,54.0,64.0,56.0,62.0,66.0,57.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,124,2023-08-07,179001.66,155927.44,14943.9,10987.97,4501.25,72.0,60.0,59.0,62.0,67.0,48.0,65.0,67.0,72.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,124,2023-08-14,181087.27,147776.2,14530.79,9340.21,49.0,65.0,68.0,57.0,50.0,55.0,64.0,67.0,70.0,57.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,124,2023-08-21,187109.1,135024.93,13712.51,17938.96,698.23,55.0,57.0,56.0,71.0,56.0,66.0,66.0,56.0,66.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,124,2023-08-28,184068.69,106990.98,11755.07,14003.74,1858.26,70.0,54.0,61.0,65.0,53.0,59.0,49.0,63.0,67.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,124,2023-09-04,105824.71,128745.3,9552.71,11901.84,10703.04,56.0,66.0,66.0,67.0,67.0,57.0,61.0,63.0,67.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,124,2023-09-11,131237.83,149549.81,8902.42,14827.9,852.0,72.0,73.0,64.0,68.0,65.0,57.0,62.0,54.0,71.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,124,2023-09-18,196279.35,172262.93,12571.56,16018.19,7457.6,65.0,72.0,61.0,67.0,67.0,69.0,64.0,62.0,57.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90,2023-09-25,130156.03,118736.44,10612.5,10250.92,1001.63,62.0,58.0,65.0,70.0,63.0,71.0,60.0,53.0,58.0,67.0,52.0,65.0,59.0,61.0,65.0,63.0,55.0,70.0,68.0,72.0
27,124,2023-09-25,130156.03,118736.44,10612.5,10250.92,1001.63,65.0,60.0,62.0,68.0,72.0,65.0,70.0,63.0,67.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
