,ID_FACTURI_INTRARE,ID_VALUTA,ID_PARTENER,ID_PARTENER_ADRESA,CURS,DATA_SCADENTA,VALOARE_FARA_TVA,VALOARE_TVA,VALOARE_TOTALA,ID_TIP_FACTURA,ID_MODALITATE_EXPEDIERE,ID_CONDITIE_LIVRARE,ID_TIP_TRANZACTIE,ESTE_TVA_INCASARE,VALOARE_VALUTA,ESTE_DESCHIS_FLUX,ESTE_RAPORTARE_INTRASTAT
221,1476,1,78,55.0,1.0,2022-09-30,0.0,0.0,0.0,4,,,,False,0.0,False,False
304,2034,1,78,59.0,1.0,2022-09-24,0.0,0.0,0.0,3,,,,False,0.0,False,False
217,1461,1,78,55.0,0.0,2022-09-30,0.0,0.0,0.0,4,,,,,0.0,,
402,2849,1,163,123.0,1.0,2022-12-20,720.0,36.0,756.0,1,,,,False,0.0,False,False
354,2506,2,171,131.0,4.95,2022-10-10,5.7,1.08,6.78,1,,,,False,0.0,False,False
310,2046,1,82,55.0,1.0,2022-09-26,2475.0,470.25,2945.25,1,,,,,0.0,,
160,1201,29,76,53.0,2.5300000000000002,2022-09-19,0.0,0.0,0.0,4,,,,False,0.0,False,False
114,674,7,61,34.0,2.0,2022-09-10,0.0,0.0,0.0,3,,,,False,0.0,False,False
368,2657,1,162,131.0,1.0,2022-10-28,0.98,0.19,1.17,7,,,,False,0.0,False,False
214,1457,1,78,55.0,0.0,2022-09-30,0.0,0.0,0.0,3,,,,False,0.0,,
187,1362,1,62,36.0,1.0,2022-09-02,1476.0,280.44,1756.44,1,,,,,0.0,,
247,1583,1,78,34.0,1.0,2022-09-30,0.98,0.19,1.17,10,,,,False,0.0,,
93,569,2,61,34.0,0.15,2022-09-26,0.0,0.0,0.0,5,,,,True,0.0,False,False
152,1189,29,70,45.0,0.0,2022-09-20,0.0,0.0,0.0,4,,,,False,0.0,False,False
205,1407,7,70,45.0,5.06,2022-09-01,15.36,2.92,18.28,1,,,,,0.0,,
16,91,2,7,4.0,12.0,2022-09-15,0.0,0.0,0.0,1,2.0,2.0,,False,0.0,False,False
49,323,1,17,22.0,1.0,2022-09-14,0.0,0.0,0.0,1,15.0,6.0,10.0,True,0.0,True,False
77,487,1,61,34.0,1.0,2022-09-30,0.0,0.0,0.0,2,11.0,7.0,1.0,True,0.0,False,False
27,115,1,17,19.0,5.0,2022-09-30,0.0,0.0,0.0,1,,,,False,0.0,False,False
133,779,1,17,27.0,1.0,2022-09-30,0.0,0.0,0.0,1,,,,False,0.0,False,False
71,468,1,60,31.0,1.0,2022-09-26,0.0,0.0,0.0,2,9.0,5.0,10.0,True,0.0,True,False
