,ID_FACTURA_IESIRE,ID_TIP_FACTURA,ID_PARTENER,ESTE_TVA_INCASARE,ID_VALUTA,CURS,DATA_SCADENTA,VALOARE,VALOARE_TVA,VALOARE_TOTALA,VALOARE_NEINCASATA,ID_PARTENER_ADRESA_DESTINATIE,ID_TARA_DESTINATIE,RAPORTARE_INTRASTAT,PARTENER_TREBUIE_MODIFICAT,DATA_TREBUIE_MODIFICATA,ID_DOCUMENT_PARINTE,LIVRARE_MARFA
355,2685,1,17,False,1,1.0,2022-10-24,22.25,422.75,445.0,445.0,27.0,189,False,,,,
294,2345,1,17,False,1,1.0,2022-09-15,221.76,263.89,42.13,0.0,17.0,189,False,,,,
336,2559,1,171,False,2,4.9399999999999995,2022-10-12,0.0,0.0,0.0,0.0,131.0,189,False,,,,
181,1636,1,82,False,3,4.8100000000000005,2022-09-02,161.64,7.9,169.54,0.0,59.0,189,False,,,1635.0,
102,1168,7,76,True,1,6.0,2022-09-01,0.0,0.0,0.0,0.0,53.0,189,True,,,,
287,2328,1,122,False,1,1.0,2022-09-19,825.0,16500.0,15675.0,0.0,92.0,189,False,,,,
171,1614,1,79,False,16,1.04,2022-09-10,152.64,24.81,177.45,0.0,56.0,189,False,,,1534.0,
272,2259,1,120,False,1,1.0,2022-09-15,317.76,60.37,378.13,378.13,90.0,251,False,,,2258.0,True
59,707,3,61,False,29,1.26,2022-09-08,0.0,0.0,0.0,0.0,34.0,189,False,,,,
111,1180,7,72,True,1,6.0,2022-09-24,0.0,0.0,0.0,0.0,49.0,189,True,,,,
189,1653,1,82,False,3,4.8100000000000005,2022-09-02,0.0,0.0,0.0,0.0,59.0,189,False,,,,
320,2426,3,66,False,1,1.0,2022-10-03,0.0,0.0,0.0,0.0,41.0,189,False,,,,
238,2145,1,120,False,3,4.8100000000000005,2022-09-02,161.64,7.9,169.54,0.0,59.0,189,False,,,,
250,2157,18,120,False,29,1.32,2022-09-06,0.0,0.0,0.0,0.0,90.0,251,False,,,,
279,2305,1,17,False,1,1.0,2022-09-15,317.76,60.37,378.13,0.0,27.0,3,False,,,2304.0,
20,370,1,16,True,11,11.0,2022-09-14,0.0,0.0,100.0,80.0,21.0,275,True,,,,
348,2647,1,17,False,1,1.0,2022-10-24,4.9,98.0,93.1,0.0,27.0,189,False,,,2646.0,
185,1646,5,82,False,1,0.0,2022-09-15,0.0,0.0,0.0,0.0,59.0,189,False,,,,
196,1663,1,82,False,3,4.8100000000000005,2022-09-15,0.0,0.0,0.0,0.0,59.0,189,False,,,,
327,2520,1,173,False,5,2.52,2022-10-11,0.0,0.0,0.0,0.0,133.0,189,False,,,,
226,1921,1,82,False,3,4.8100000000000005,2022-09-02,126.72,1.27,127.99,0.0,59.0,189,False,,,1755.0,
347,2641,1,17,False,1,1.0,2022-10-24,4.8,91.2,96.0,96.0,27.0,189,False,,,2640.0,
350,2650,1,17,False,1,1.0,2022-10-22,4.8,91.2,96.0,96.0,27.0,189,False,,,,
324,2517,1,173,False,5,2.52,2022-10-11,0.0,0.0,0.0,0.0,133.0,189,False,,,,
290,2339,1,17,False,1,1.0,2022-09-15,221.76,42.13,263.89,0.0,17.0,189,False,,,2338.0,
190,1655,1,82,False,3,4.8100000000000005,2022-09-02,0.0,0.0,0.0,0.0,59.0,189,False,,,,
